country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
1,376,3,0,1,0,1,5,5,3,7,6,0
1,149,1,1,1,1,2,3,5,3,5,3,2
1,168,1,0,1,0,1,0,22,1,5,2,1
1,244,2,0,1,0,1,4,14,0,6,4,1
0,80,3,1,1,1,2,4,4,3,3,7,2
0,28,1,0,2,1,2,6,23,1,1,2,2
1,306,3,0,2,0,1,6,12,0,7,6,0
0,251,1,0,2,0,1,6,7,2,1,2,0
0,281,3,1,0,0,1,4,12,0,3,7,0
2,276,2,0,0,1,4,6,6,2,10,4,0
1,72,2,0,1,0,1,6,2,3,6,4,2
1,254,3,1,1,0,1,3,21,1,7,7,0
1,215,2,0,1,0,1,5,22,1,6,4,1
2,121,3,1,1,1,5,2,18,1,11,7,2
1,123,2,1,1,0,1,1,4,3,6,5,2
1,60,3,0,0,1,3,1,7,2,7,6,2
1,325,3,0,0,0,1,4,20,1,7,6,0
1,214,1,0,2,1,2,0,10,2,5,2,1
1,201,0,0,1,0,1,1,7,2,4,0,1
1,209,1,1,2,0,1,5,14,0,5,3,1
2,257,3,0,0,1,4,6,1,3,11,6,0
1,379,2,0,2,0,1,6,21,1,6,4,0
1,100,3,0,1,1,5,6,1,3,7,6,2
0,320,2,0,1,0,1,6,20,1,2,4,0
1,187,2,1,2,0,1,1,9,2,6,5,1
1,229,3,0,0,0,1,1,23,1,7,6,1
1,225,1,0,1,0,1,5,22,1,5,2,1
2,322,1,0,0,1,7,4,16,0,9,2,0
2,346,3,0,0,0,1,6,18,1,11,6,0
1,311,1,0,1,0,1,0,23,1,5,2,0
1,267,2,0,1,0,1,2,8,2,6,4,0
1,120,3,0,1,0,1,0,6,2,7,6,2
1,101,3,1,1,0,1,0,6,2,7,7,2
1,194,3,0,2,0,1,4,3,3,7,6,1
1,193,3,1,1,0,1,1,8,2,7,7,1
2,177,3,0,2,1,4,5,14,0,11,6,1
0,46,2,1,2,1,3,2,0,3,2,5,2
1,270,3,0,1,0,1,1,0,3,7,6,0
1,408,1,0,1,1,2,5,13,0,5,2,0
1,315,3,0,0,0,1,3,2,3,7,6,0
1,354,3,0,1,0,1,0,13,0,7,6,0
1,149,3,0,2,0,1,5,5,3,7,6,2
0,243,2,0,1,0,1,3,7,2,2,4,1
1,254,3,0,1,1,4,6,14,0,7,6,0
1,180,1,0,2,0,1,6,23,1,5,2,1
0,205,1,0,1,1,3,6,12,0,1,2,1
1,306,3,0,1,1,2,4,8,2,7,6,0
1,236,3,1,2,1,3,6,11,2,7,7,1
2,221,0,0,1,0,1,2,2,3,8,0,1
1,225,3,0,2,0,1,2,18,1,7,6,1
1,347,3,0,1,0,1,2,1,3,7,6,0
0,161,3,0,0,0,1,5,6,2,3,6,1
0,394,2,0,1,0,1,5,2,3,2,4,0
2,346,3,0,0,1,2,6,18,1,11,6,0
1,351,3,0,1,1,3,1,11,2,7,6,0
1,139,3,1,2,0,1,3,13,0,7,7,2
1,159,3,0,1,1,2,2,8,2,7,6,1
1,365,2,1,1,0,1,6,7,2,6,5,0
1,169,3,0,0,1,2,2,19,1,7,6,1
1,176,1,0,0,0,1,2,8,2,5,2,1
2,294,2,0,1,0,1,4,4,3,10,4,0
0,294,2,0,2,1,2,5,4,3,2,4,0
0,105,3,0,1,0,1,3,19,1,3,6,2
1,173,3,1,1,1,5,6,23,1,7,7,1
0,273,2,1,1,1,2,2,2,3,2,5,0
2,139,3,0,1,0,1,2,10,2,11,6,2
1,30,3,0,1,1,2,5,10,2,7,6,2
1,336,3,0,1,1,5,6,5,3,7,6,0
0,299,3,1,1,1,2,6,8,2,3,7,0
1,190,2,0,1,0,1,1,21,1,6,4,1
0,130,1,0,0,1,3,4,22,1,1,2,2
1,276,2,0,1,1,2,2,21,1,6,4,0
1,251,3,0,0,1,4,5,0,3,7,6,0
1,384,3,0,1,0,1,2,8,2,7,6,0
2,26,3,1,1,1,2,1,19,1,11,7,2
1,175,2,0,1,1,4,1,9,2,6,4,1
1,24,3,0,2,0,1,1,12,0,7,6,2
2,236,2,1,1,0,1,5,13,0,10,5,1
1,387,2,0,0,0,1,6,1,3,6,4,0
2,184,3,0,0,1,3,0,4,3,11,6,1
1,48,3,0,1,1,3,6,19,1,7,6,2
1,432,3,0,1,1,3,5,19,1,7,6,0
1,376,0,0,1,1,5,1,3,3,4,0,0
0,210,2,0,1,0,1,2,5,3,2,4,1
1,74,3,1,2,1,3,0,18,1,7,7,2
1,152,3,0,1,0,1,4,15,0,7,6,2
0,279,3,0,1,1,2,1,6,2,3,6,0
1,232,2,0,1,1,2,2,8,2,6,4,1
1,201,2,0,1,1,3,4,3,3,6,4,1
0,100,1,1,0,0,1,5,4,3,1,3,2
0,207,2,0,1,0,1,6,13,0,2,4,1
1,205,2,0,1,0,1,0,14,0,6,4,1
1,322,1,0,2,0,1,1,18,1,5,2,0
2,220,1,0,1,1,3,2,7,2,9,2,1
1,165,2,0,1,1,2,0,0,3,6,4,1
1,117,2,0,1,0,1,2,15,0,6,4,2
1,176,2,0,2,0,1,3,15,0,6,4,1
1,188,3,0,1,0,1,3,22,1,7,6,1
0,77,3,0,1,0,1,2,23,1,3,6,2
1,161,3,0,2,1,2,1,9,2,7,6,1
1,72,3,0,1,0,1,1,20,1,7,6,2
1,103,1,0,0,1,2,3,2,3,5,2,2
1,198,2,1,1,0,1,3,20,1,6,5,1
1,148,1,1,2,1,3,5,13,0,5,3,2
2,226,3,0,1,1,5,4,17,0,11,6,1
2,288,3,0,0,0,1,3,18,1,11,6,0
1,358,3,0,1,1,2,1,17,0,7,6,0
0,259,1,0,0,0,1,4,17,0,1,2,0
1,215,1,0,0,1,4,3,21,1,5,2,1
2,127,3,0,1,1,3,1,4,3,11,6,2
1,202,3,0,1,0,1,6,16,0,7,6,1
1,222,3,0,1,0,1,3,2,3,7,6,1
0,42,3,0,2,1,2,1,7,2,3,6,2
2,98,3,0,0,0,1,4,6,2,11,6,2
1,148,2,0,1,1,2,1,13,0,6,4,2
1,199,1,0,0,0,1,4,17,0,5,2,1
2,225,3,0,1,1,3,5,21,1,11,6,1
0,244,3,0,2,0,1,5,9,2,3,6,1
0,307,2,0,2,0,1,6,14,0,2,4,0
2,332,2,1,2,1,2,5,12,0,10,5,0
1,356,2,0,1,1,3,5,16,0,6,4,0
1,65,3,0,0,0,1,1,18,1,7,6,2
1,153,2,0,1,1,4,0,9,2,6,4,2
2,122,2,0,0,0,1,4,7,2,10,4,2
1,194,3,0,1,1,3,4,19,1,7,6,1
1,390,0,0,2,0,1,5,14,0,4,0,0
1,239,3,0,0,0,1,0,12,0,7,6,1
0,202,3,0,1,0,1,2,5,3,3,6,1
0,319,3,1,2,0,1,1,17,0,3,7,0
1,160,2,0,1,0,1,3,21,1,6,4,1
1,76,1,0,2,0,1,1,10,2,5,2,2
1,174,0,0,1,0,1,6,10,2,4,0,1
1,76,1,1,1,0,1,1,20,1,5,3,2
1,53,3,0,2,1,2,4,18,1,7,6,2
2,167,2,0,2,1,5,1,0,3,10,4,1
1,99,3,0,0,1,3,4,12,0,7,6,2
1,229,2,0,2,0,1,5,20,1,6,4,1
1,86,3,0,1,0,1,4,20,1,7,6,2
1,110,1,1,0,0,1,5,16,0,5,3,2
1,119,3,0,1,1,8,6,15,0,7,6,2
2,150,3,1,2,0,1,3,21,1,11,7,2
2,268,3,1,1,1,3,2,5,3,11,7,0
0,19,2,0,1,1,5,5,20,1,2,4,2
1,219,3,0,2,1,2,0,1,3,7,6,1
0,117,2,0,2,0,1,6,6,2,2,4,2
1,297,3,0,1,1,2,1,12,0,7,6,0
2,312,2,0,1,0,1,0,23,1,10,4,0
1,160,1,0,2,1,2,6,2,3,5,2,1
0,305,3,0,1,1,2,4,10,2,3,6,0
1,202,1,0,1,1,2,4,12,0,5,2,1
0,348,1,0,2,1,2,6,23,1,1,2,0
2,166,3,0,1,1,2,4,12,0,11,6,1
2,244,3,0,1,0,1,3,2,3,11,6,1
1,167,2,1,1,0,1,6,19,1,6,5,1
0,155,1,1,1,0,1,4,0,3,1,3,2
2,135,3,0,2,0,1,4,7,2,11,6,2
1,115,0,1,2,1,5,5,21,1,4,1,2
0,182,3,0,0,1,3,4,20,1,3,6,1
2,121,1,0,2,0,1,4,19,1,9,2,2
2,194,2,0,1,0,1,0,20,1,10,4,1
0,33,3,0,1,1,4,0,9,2,3,6,2
2,188,1,0,0,0,1,4,16,0,9,2,1
1,347,3,0,1,0,1,5,17,0,7,6,0
1,353,2,0,0,1,2,3,13,0,6,4,0
0,156,2,0,2,0,1,3,20,1,2,4,2
0,142,3,0,1,0,1,4,10,2,3,6,2
0,151,2,1,2,0,1,3,21,1,2,5,2
1,17,3,1,0,1,4,3,11,2,7,7,2
2,347,2,0,0,0,1,0,11,2,10,4,0
2,357,1,0,1,1,5,6,13,0,9,2,0
1,233,0,0,1,1,4,6,7,2,4,0,1
0,119,2,1,1,0,1,6,12,0,2,5,2
2,148,3,0,1,0,1,5,3,3,11,6,2
1,166,3,1,0,1,2,6,15,0,7,7,1
1,175,3,0,0,1,2,2,5,3,7,6,1
1,205,2,0,1,0,1,5,18,1,6,4,1
1,339,3,0,1,1,4,5,23,1,7,6,0
1,162,3,0,1,1,2,6,5,3,7,6,1
0,154,1,0,2,1,3,6,5,3,1,2,2
0,178,2,0,1,1,2,2,12,0,2,4,1
1,82,2,1,1,1,2,3,3,3,6,5,2
1,123,3,0,0,0,1,5,7,2,7,6,2
1,157,3,0,1,1,2,5,15,0,7,6,2
0,109,2,0,2,0,1,1,18,1,2,4,2
1,41,2,0,2,1,2,4,11,2,6,4,2
1,98,1,1,1,0,1,6,22,1,5,3,2
1,280,2,1,2,0,1,0,23,1,6,5,0
1,291,3,0,2,1,3,0,21,1,7,6,0
0,145,3,1,2,0,1,0,10,2,3,7,2
2,190,3,0,1,1,2,0,14,0,11,6,1
1,109,3,0,1,0,1,5,15,0,7,6,2
0,275,3,0,2,0,1,6,16,0,3,6,0
0,207,3,0,1,0,1,1,18,1,3,6,1
1,89,1,0,2,1,2,5,12,0,5,2,2
2,183,3,0,1,0,1,6,19,1,11,6,1
2,224,3,0,1,0,1,1,4,3,11,6,1
2,197,3,1,1,1,2,1,3,3,11,7,1
2,207,3,1,0,0,1,0,8,2,11,7,1
1,121,3,0,1,1,2,5,15,0,7,6,2
1,124,3,0,1,0,1,1,10,2,7,6,2
1,316,3,1,1,1,3,6,11,2,7,7,0
2,36,0,0,1,0,1,1,6,2,8,0,2
0,300,1,1,2,1,4,1,0,3,1,3,0
1,155,3,0,1,1,2,2,17,0,7,6,2
0,91,3,0,1,0,1,4,23,1,3,6,2
1,117,3,0,2,0,1,0,23,1,7,6,2
1,182,2,0,0,0,1,4,7,2,6,4,1
1,132,3,0,1,1,2,0,8,2,7,6,2
1,215,1,0,0,0,1,6,2,3,5,2,1
2,158,2,0,2,1,7,0,8,2,10,4,2
2,117,3,1,0,0,1,3,3,3,11,7,2
1,120,2,0,1,0,1,2,18,1,6,4,2
1,204,3,0,0,1,6,6,1,3,7,6,1
2,391,2,0,1,0,1,6,10,2,10,4,0
0,346,3,0,1,1,2,1,20,1,3,6,0
2,264,1,0,2,0,1,5,17,0,9,2,0
0,273,3,0,1,1,2,5,22,1,3,6,0
1,221,0,0,1,0,1,0,14,0,4,0,1
1,296,3,0,1,1,2,1,3,3,7,6,0
0,88,2,0,1,1,2,0,23,1,2,4,2
1,374,3,1,1,1,2,6,20,1,7,7,0
1,198,1,1,0,0,1,6,14,0,5,3,1
1,143,2,0,1,1,5,2,21,1,6,4,2
2,194,3,0,1,0,1,0,13,0,11,6,1
1,143,3,0,1,1,3,5,22,1,7,6,2
1,174,3,0,1,0,1,6,8,2,7,6,1
1,262,2,0,1,0,1,6,21,1,6,4,0
1,340,1,0,1,1,2,0,5,3,5,2,0
1,141,2,0,2,0,1,2,20,1,6,4,2
1,138,0,0,1,0,1,1,15,0,4,0,2
1,362,3,0,1,0,1,5,8,2,7,6,0
1,73,2,0,2,1,5,3,1,3,6,4,2
0,198,1,0,1,1,2,5,0,3,1,2,1
1,44,3,1,2,0,1,1,10,2,7,7,2
2,200,2,0,2,1,3,5,20,1,10,4,1
0,191,0,0,1,1,2,3,5,3,0,0,1
1,48,3,0,1,0,1,5,11,2,7,6,2
1,317,3,0,2,1,2,2,10,2,7,6,0
1,49,3,0,0,1,2,5,11,2,7,6,2
0,186,3,0,1,0,1,2,6,2,3,6,1
1,69,3,0,1,0,1,6,6,2,7,6,2
1,361,3,1,1,0,1,5,14,0,7,7,0
1,336,3,0,1,0,1,5,11,2,7,6,0
2,181,1,0,1,0,1,5,7,2,9,2,1
1,85,0,0,1,1,2,0,21,1,4,0,2
2,259,0,0,1,0,1,0,3,3,8,0,0
2,151,2,0,1,0,1,3,14,0,10,4,2
1,282,3,0,2,1,2,2,16,0,7,6,0
1,189,3,0,1,1,2,3,21,1,7,6,1
1,84,2,1,1,0,1,2,12,0,6,5,2
1,194,1,0,1,0,1,5,23,1,5,2,1
2,264,1,0,2,0,1,5,22,1,9,2,0
1,256,3,0,2,0,1,1,22,1,7,6,0
0,315,3,0,1,0,1,0,21,1,3,6,0
1,159,2,0,2,0,1,1,0,3,6,4,1
1,47,3,0,1,0,1,3,0,3,7,6,2
2,177,2,0,1,0,1,2,6,2,10,4,1
1,259,3,0,1,0,1,4,19,1,7,6,0
0,41,3,0,2,0,1,6,1,3,3,6,2
1,277,2,0,2,1,5,4,18,1,6,4,0
1,226,1,0,2,1,2,5,10,2,5,2,1
1,253,3,1,1,0,1,0,13,0,7,7,0
2,147,2,1,1,0,1,3,17,0,10,5,2
1,104,3,0,2,0,1,1,17,0,7,6,2
1,263,3,0,0,0,1,1,11,2,7,6,0
1,263,2,1,2,1,2,5,12,0,6,5,0
1,367,3,1,1,1,3,3,13,0,7,7,0
0,361,3,0,1,0,1,1,10,2,3,6,0
1,227,3,0,2,1,4,2,6,2,7,6,1
1,269,1,0,0,0,1,6,20,1,5,2,0
1,287,3,0,1,0,1,5,18,1,7,6,0
2,206,3,1,0,0,1,4,22,1,11,7,1
1,230,3,0,0,1,2,1,0,3,7,6,1
1,101,3,0,0,0,1,3,14,0,7,6,2
1,159,3,0,1,1,2,6,13,0,7,6,1
2,104,2,1,1,0,1,3,3,3,10,5,2
0,190,3,1,1,0,1,6,14,0,3,7,1
0,306,3,0,1,1,2,0,12,0,3,6,0
1,330,0,0,1,0,1,6,12,0,4,0,0
1,68,3,0,1,0,1,6,10,2,7,6,2
2,95,3,0,2,0,1,5,3,3,11,6,2
1,248,1,0,1,0,1,1,21,1,5,2,0
1,199,3,0,0,1,2,5,3,3,7,6,1
1,194,3,1,1,1,2,1,22,1,7,7,1
1,226,2,0,1,0,1,0,12,0,6,4,1
2,43,3,1,1,1,4,6,13,0,11,7,2
1,22,3,0,1,0,1,3,9,2,7,6,2
2,37,3,0,2,1,4,5,10,2,11,6,2
1,316,2,1,1,1,4,0,18,1,6,5,0
2,63,2,0,0,0,1,0,6,2,10,4,2
1,274,3,0,0,0,1,3,23,1,7,6,0
0,312,3,0,1,0,1,1,13,0,3,6,0
0,120,2,1,1,0,1,1,19,1,2,5,2
1,227,1,1,2,0,1,0,1,3,5,3,1
1,178,3,0,1,1,6,4,19,1,7,6,1
1,199,3,1,2,0,1,6,6,2,7,7,1
2,170,1,0,1,1,5,1,4,3,9,2,1
1,342,3,0,2,1,2,6,10,2,7,6,0
1,184,3,1,1,1,4,1,20,1,7,7,1
0,128,1,0,1,0,1,5,9,2,1,2,2
1,59,3,0,1,0,1,4,1,3,7,6,2
2,280,3,1,1,1,4,0,3,3,11,7,0
2,224,1,0,1,0,1,3,12,0,9,2,1
2,302,3,0,2,1,2,1,16,0,11,6,0
2,165,3,0,1,1,3,1,1,3,11,6,1
1,255,0,0,0,0,1,1,7,2,4,0,0
1,183,3,0,2,1,3,1,1,3,7,6,1
1,314,3,1,1,0,1,0,0,3,7,7,0
1,346,1,0,2,0,1,1,9,2,5,2,0
1,121,3,0,1,1,2,0,16,0,7,6,2
2,90,3,0,2,1,2,6,12,0,11,6,2
1,48,2,1,0,1,3,6,10,2,6,5,2
2,261,3,0,1,1,2,6,0,3,11,6,0
1,138,3,0,2,1,3,2,14,0,7,6,2
1,277,2,0,1,0,1,3,10,2,6,4,0
1,337,2,1,1,1,2,6,6,2,6,5,0
1,294,1,1,1,1,3,2,21,1,5,3,0
2,135,2,0,2,0,1,2,22,1,10,4,2
2,253,3,0,1,1,3,2,1,3,11,6,0
0,211,3,0,2,0,1,2,17,0,3,6,1
1,298,1,0,1,0,1,5,14,0,5,2,0
0,358,3,0,1,1,2,4,16,0,3,6,0
1,236,3,0,2,1,2,6,20,1,7,6,1
0,208,3,0,2,1,2,6,2,3,3,6,1
1,306,2,0,1,1,3,1,3,3,6,4,0
0,120,3,1,1,0,1,5,15,0,3,7,2
1,157,2,1,2,0,1,3,2,3,6,5,2
1,292,3,1,1,0,1,2,11,2,7,7,0
1,362,1,1,2,0,1,4,5,3,5,3,0
0,247,2,1,1,0,1,4,11,2,2,5,0
1,295,3,1,2,0,1,6,0,3,7,7,0
1,299,1,0,1,0,1,4,12,0,5,2,0
0,188,3,1,1,1,6,0,9,2,3,7,1
1,60,3,1,1,1,5,6,6,2,7,7,2
2,204,3,0,2,1,2,4,15,0,11,6,1
2,154,2,0,2,1,2,3,22,1,10,4,2
0,177,1,0,1,0,1,2,0,3,1,2,1
2,236,2,0,1,1,2,5,9,2,10,4,1
1,88,3,0,2,1,2,2,7,2,7,6,2
1,194,3,0,2,1,3,6,21,1,7,6,1
0,158,3,0,2,0,1,6,17,0,3,6,2
1,32,2,0,1,0,1,6,5,3,6,4,2
0,196,0,0,2,0,1,6,16,0,0,0,1
1,203,3,0,1,1,4,6,13,0,7,6,1
2,23,1,0,2,0,1,4,23,1,9,2,2
1,233,3,1,1,1,2,1,22,1,7,7,1
1,113,2,1,1,0,1,5,2,3,6,5,2
0,236,3,0,1,0,1,4,21,1,3,6,1
1,214,3,1,2,0,1,6,20,1,7,7,1
2,162,3,0,1,1,2,2,10,2,11,6,1
1,335,3,1,1,0,1,2,6,2,7,7,0
1,184,2,0,1,1,2,0,6,2,6,4,1
2,104,3,0,2,1,3,5,20,1,11,6,2
1,157,2,0,1,0,1,4,3,3,6,4,2
0,41,2,1,0,0,1,4,2,3,2,5,2
1,346,2,1,1,1,2,5,17,0,6,5,0
1,101,2,1,1,1,2,0,6,2,6,5,2
1,280,2,0,0,1,2,2,18,1,6,4,0
1,227,3,1,2,0,1,4,5,3,7,7,1
1,93,3,1,0,0,1,6,22,1,7,7,2
0,110,3,0,1,1,2,2,3,3,3,6,2
1,213,2,0,1,0,1,0,2,3,6,4,1
2,204,2,0,1,1,5,0,12,0,10,4,1
1,251,3,0,1,1,5,5,2,3,7,6,0
1,239,1,0,2,0,1,5,14,0,5,2,1
1,45,1,0,1,0,1,2,21,1,5,2,2
2,55,3,0,0,1,2,6,2,3,11,6,2
2,303,3,0,2,1,2,5,10,2,11,6,0
0,351,3,0,1,0,1,0,12,0,3,6,0
2,198,3,0,0,1,3,3,16,0,11,6,1
1,252,2,1,0,1,3,2,2,3,6,5,0
1,182,1,1,1,0,1,6,4,3,5,3,1
1,210,3,0,2,1,4,0,10,2,7,6,1
1,251,0,0,1,1,3,4,11,2,4,0,0
1,315,2,0,0,0,1,3,17,0,6,4,0
2,294,1,1,1,0,1,1,13,0,9,3,0
1,152,0,0,1,1,2,5,20,1,4,0,2
1,359,2,0,1,0,1,6,22,1,6,4,0
1,152,2,0,2,1,4,2,19,1,6,4,2
0,318,2,1,1,1,2,1,14,0,2,5,0
1,161,3,0,1,1,2,0,18,1,7,6,1
1,181,0,0,0,1,2,3,22,1,4,0,1
1,319,3,1,1,0,1,3,0,3,7,7,0
0,42,2,1,0,0,1,5,22,1,2,5,2
0,49,1,0,2,0,1,5,9,2,1,2,2
1,295,3,0,1,1,4,6,10,2,7,6,0
0,72,3,0,2,1,2,4,8,2,3,6,2
1,166,3,0,2,0,1,6,23,1,7,6,1
2,270,2,1,2,0,1,1,16,0,10,5,0
1,384,2,0,2,0,1,5,3,3,6,4,0
0,33,1,0,2,1,3,0,5,3,1,2,2
1,159,2,1,1,0,1,4,21,1,6,5,1
1,166,3,0,2,1,2,4,23,1,7,6,1
0,335,1,0,1,0,1,3,16,0,1,2,0
1,287,1,0,1,0,1,4,5,3,5,2,0
1,318,1,1,0,0,1,1,7,2,5,3,0
1,233,2,0,0,1,3,3,19,1,6,4,1
1,30,3,0,0,1,2,0,1,3,7,6,2
1,166,0,0,1,0,1,1,19,1,4,0,1
2,236,2,0,0,0,1,5,8,2,10,4,1
1,370,3,1,1,0,1,4,1,3,7,7,0
2,194,3,0,1,1,3,0,20,1,11,6,1
1,199,3,1,0,1,4,5,12,0,7,7,1
1,259,2,0,1,0,1,0,22,1,6,4,0
1,252,1,0,1,0,1,6,9,2,5,2,0
1,326,3,0,1,0,1,5,9,2,7,6,0
2,201,2,0,1,0,1,3,1,3,10,4,1
2,253,3,0,1,1,2,2,1,3,11,6,0
2,282,3,0,0,1,3,4,1,3,11,6,0
1,327,2,0,0,0,1,2,20,1,6,4,0
1,209,2,0,1,0,1,5,17,0,6,4,1
2,273,1,0,1,1,3,4,12,0,9,2,0
1,135,0,1,1,0,1,3,21,1,4,1,2
1,225,0,1,1,0,1,4,19,1,4,1,1
1,162,3,1,0,1,2,6,16,0,7,7,1
1,210,3,0,1,1,3,5,2,3,7,6,1
0,110,1,0,1,0,1,5,7,2,1,2,2
1,93,3,0,1,1,2,0,16,0,7,6,2
2,257,3,0,1,0,1,2,5,3,11,6,0
1,88,3,0,1,1,3,4,10,2,7,6,2
1,165,2,0,0,0,1,5,18,1,6,4,1
2,197,2,0,1,1,3,1,9,2,10,4,1
1,145,0,0,1,0,1,1,4,3,4,0,2
1,40,3,0,2,1,2,5,11,2,7,6,2
1,210,3,0,1,0,1,5,12,0,7,6,1
1,323,0,1,1,0,1,5,9,2,4,1,0
2,75,3,0,2,1,3,2,13,0,11,6,2
0,189,3,0,2,0,1,3,13,0,3,6,1
1,316,3,0,0,1,2,3,8,2,7,6,0
1,210,1,1,0,0,1,4,5,3,5,3,1
1,304,0,1,1,0,1,6,23,1,4,1,0
1,259,3,0,0,1,6,1,12,0,7,6,0
1,231,3,0,1,1,2,4,23,1,7,6,1
1,323,3,0,1,0,1,5,0,3,7,6,0
1,219,1,0,0,0,1,1,18,1,5,2,1
1,343,1,0,2,0,1,2,1,3,5,2,0
1,16,3,0,1,0,1,2,0,3,7,6,2
2,333,2,0,0,0,1,6,11,2,10,4,0
1,251,2,0,1,1,3,5,0,3,6,4,0
2,93,3,0,1,1,5,1,3,3,11,6,2
1,227,3,0,2,1,4,3,18,1,7,6,1
2,263,1,0,1,0,1,2,23,1,9,2,0
0,127,3,0,0,1,4,6,15,0,3,6,2
1,199,2,0,0,0,1,4,10,2,6,4,1
1,217,1,0,1,0,1,6,23,1,5,2,1
1,307,3,0,0,0,1,4,12,0,7,6,0
0,270,2,1,1,1,6,1,9,2,2,5,0
1,230,0,0,1,1,4,2,23,1,4,0,1
0,215,3,0,2,0,1,2,14,0,3,6,1
1,121,3,0,0,0,1,0,2,3,7,6,2
2,178,3,0,1,1,2,1,11,2,11,6,1
0,233,1,0,1,0,1,2,15,0,1,2,1
1,10,0,0,1,1,2,4,0,3,4,0,2
1,239,3,0,2,1,3,3,6,2,7,6,1
1,233,3,0,0,0,1,4,14,0,7,6,1
1,303,3,0,2,1,3,5,15,0,7,6,0
1,197,3,0,0,0,1,6,5,3,7,6,1
1,272,3,0,1,0,1,5,9,2,7,6,0
1,323,2,0,1,0,1,5,21,1,6,4,0
1,124,3,1,0,0,1,3,14,0,7,7,2
1,114,3,1,0,1,2,1,7,2,7,7,2
2,204,2,0,1,1,2,6,19,1,10,4,1
0,273,3,0,1,0,1,1,11,2,3,6,0
1,178,1,0,1,0,1,1,18,1,5,2,1
1,233,1,0,1,0,1,6,3,3,5,2,1
0,236,2,0,2,1,3,1,14,0,2,4,1
1,104,3,0,1,0,1,0,10,2,7,6,2
0,40,3,1,1,0,1,3,16,0,3,7,2
1,268,1,1,2,0,1,1,20,1,5,3,0
1,16,1,0,1,0,1,0,18,1,5,2,2
2,305,3,0,1,0,1,0,10,2,11,6,0
1,254,1,0,0,0,1,3,17,0,5,2,0
1,230,2,0,1,0,1,3,11,2,6,4,1
2,393,3,1,1,0,1,2,15,0,11,7,0
0,42,3,0,1,0,1,6,7,2,3,6,2
1,244,3,0,2,0,1,5,21,1,7,6,1
1,87,0,1,0,1,4,1,13,0,4,1,2
0,207,3,0,1,0,1,2,21,1,3,6,1
0,367,2,0,0,0,1,2,21,1,2,4,0
1,221,1,0,1,1,2,6,16,0,5,2,1
1,49,2,1,1,0,1,5,4,3,6,5,2
1,145,3,0,1,0,1,4,4,3,7,6,2
2,279,3,1,1,1,4,5,2,3,11,7,0
1,263,2,0,1,0,1,1,18,1,6,4,0
2,202,0,0,1,0,1,1,19,1,8,0,1
1,73,1,1,1,1,2,5,6,2,5,3,2
0,300,3,1,2,0,1,1,0,3,3,7,0
0,192,3,0,1,0,1,5,16,0,3,6,1
1,345,3,1,2,0,1,1,14,0,7,7,0
1,255,2,0,1,0,1,1,15,0,6,4,0
0,326,3,0,1,0,1,3,3,3,3,6,0
2,293,0,0,2,0,1,6,19,1,8,0,0
1,447,3,0,1,1,2,5,8,2,7,6,0
2,253,3,0,1,1,2,5,17,0,11,6,0
1,377,2,1,2,0,1,5,0,3,6,5,0
1,356,3,1,2,1,3,6,2,3,7,7,0
1,209,2,0,1,0,1,5,4,3,6,4,1
1,268,2,0,1,0,1,5,14,0,6,4,0
2,268,3,1,1,1,5,4,17,0,11,7,0
1,316,1,0,0,1,2,6,1,3,5,2,0
2,159,3,1,1,0,1,5,13,0,11,7,1
2,169,3,0,0,1,2,6,14,0,11,6,1
1,187,3,0,1,1,2,3,22,1,7,6,1
1,284,1,0,1,1,6,6,8,2,5,2,0
1,162,3,0,1,0,1,3,22,1,7,6,1
2,369,2,0,2,0,1,6,3,3,10,4,0
0,239,3,0,1,0,1,2,5,3,3,6,1
1,221,3,0,1,1,2,0,16,0,7,6,1
0,149,1,0,0,1,2,0,0,3,1,2,2
1,269,1,1,1,0,1,6,5,3,5,3,0
1,415,3,1,1,0,1,1,15,0,7,7,0
1,130,3,0,1,1,2,6,8,2,7,6,2
1,433,2,0,1,1,6,5,14,0,6,4,0
0,180,1,0,2,1,2,0,2,3,1,2,1
2,330,2,0,2,1,3,4,15,0,10,4,0
1,387,2,0,2,0,1,2,2,3,6,4,0
2,51,2,0,1,0,1,2,16,0,10,4,2
2,196,1,0,2,1,2,3,11,2,9,2,1
2,63,1,1,1,0,1,3,23,1,9,3,2
1,85,2,1,0,1,4,5,3,3,6,5,2
0,339,3,0,0,0,1,4,4,3,3,6,0
1,331,3,0,1,1,4,5,19,1,7,6,0
1,162,1,0,1,0,1,6,5,3,5,2,1
1,365,2,0,2,0,1,1,22,1,6,4,0
1,87,3,1,0,1,2,1,13,0,7,7,2
2,136,3,0,1,0,1,0,18,1,11,6,2
1,159,3,0,2,1,2,5,6,2,7,6,1
1,113,3,1,1,0,1,2,13,0,7,7,2
1,309,1,0,1,1,6,3,23,1,5,2,0
1,149,3,0,1,1,3,5,16,0,7,6,2
1,186,3,0,0,0,1,3,17,0,7,6,1
1,379,3,1,2,0,1,5,13,0,7,7,0
1,114,2,0,0,0,1,0,3,3,6,4,2
2,340,3,0,1,0,1,3,17,0,11,6,0
0,218,3,0,1,0,1,1,23,1,3,6,1
1,62,1,1,1,0,1,0,1,3,5,3,2
